Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
,,,2023-08-22T14:31:48Z,632d7423cc7f0d520cc8261212976de697e07ccf,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-25T14:46:16Z,ff7f2476b28f8448ad3a8b0f00cf8fda3332a6a3,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-25T14:46:41Z,6b11020a5e5efbf73fccba57a430497b838f7a0c,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
Issue,homeassistant,"Hi @ivgg-me, 

It seems you haven't yet signed a CLA. Please do so [here](https://home-assistant.io/developers/cla_sign_start/?pr=home-assistant&#x2F;core#63155).

Once you do that we will be able to review and accept this pull request.

Thanks!
",2021-12-31T21:19:05Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,McAllstar,HI @ivgg-me will you be able to provide a dummies guide on how to setup the remootio in Home-Assistant? I'm a NOO with no clue on how to get it working. thanks a million!!!!!,2022-01-14T09:03:53Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,ivgg-me,"> HI @ivgg-me will you be able to provide a dummies guide on how to setup the remootio in Home-Assistant? I'm a NOO with no clue on how to get it working. thanks a million!!!!!

Do you mean with this integration or without? - This integration is not yet included in Home Assistant, it awaits currently a review and I hope it will be included in a future version of Home Assistant.",2022-01-14T21:47:02Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,sam43434,hopefully this can be added soon as also looking forward to its integration,2022-01-27T14:31:08Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,McAllstar,Hey @elupus we are eagerly awaiting the approval on the remootio integration for HA. hopefully it gets approval soon soon soon. nadge nudge wink wink!!!,2022-02-02T06:00:26Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,McAllstar,"> Hey @elupus we are eagerly awaiting the approval on the remootio integration for HA. hopefully it gets approval soon soon soon. nadge nudge wink wink!!!

whats taking so long to get this approved and integrated into HA?",2022-03-08T18:38:31Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,elupus,Can you rebase for the conflicts. ,2022-03-08T21:02:32Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,ivgg-me,@elupus Can you please review my last changes. It would be nice that this integration will be included in the next version of Home Assistant. Thank you!,2022-04-09T08:42:40Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,woopsicle,Thanks for everyone's efforts! Will this make it into the May release?,2022-04-21T23:37:37Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,elupus,There are some outstanding review issues to solve first.,2022-04-22T07:23:35Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,DanielNagy,Has work on this gone stale @ivgg-me ?,2022-06-02T23:55:40Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,McAllstar,"hope not, we seems so close
",2022-06-03T05:53:27Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,DanielNagy,"> hope not, we seems so close

Agree.. So much good work has already been done by @ivgg-me. Looks like very little now to get it across the line :D 
",2022-06-03T05:54:48Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,ivgg-me,"> > hope not, we seems so close
> 
> Agree.. So much good work has already been done by @ivgg-me. Looks like very little now to get it across the line :D

I'm working on it. I will push some changes in the next days and hope then this request will be accepted and it can be merged into the core.",2022-06-03T21:02:02Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,ivgg-me,"> There are some outstanding review issues to solve first.

@elupus: Can you please review this request again. Thank you!",2022-06-07T20:06:10Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,jamesbeldock,"Wondering whether there is any update here, @elupus. Would be grateful for a successful integration! (And thank you, Joakim, for all your hard work.)",2022-07-04T02:07:39Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,frenck,"@jamesbeldock I do understand you want help moving things forward, but please don't ping people for reviews. It can come across demanding (even if that is not the intention). So, please don't do that. Thanks for understand and being patient 👍 ",2022-07-04T07:30:27Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,homeassistant,"Hello @ivgg-me,

When attempting to inspect the commits of your pull request for CLA signature status among all authors we encountered commit(s) which were not linked to a GitHub account, thus not allowing us to determine their status(es).

The commits that are missing a linked GitHub account are the following:

- [`560200b235ed6525b7829b4702ebc437ffad9654`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;560200b235ed6525b7829b4702ebc437ffad9654) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`c50b6b5efb3b2301ee476c1f6a9e69687e264fe0`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;c50b6b5efb3b2301ee476c1f6a9e69687e264fe0) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`d4ddb415f3ba48c75f465b2720b3cd384274a53d`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;d4ddb415f3ba48c75f465b2720b3cd384274a53d) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`75291f1fb318571c8f3622d37ed509d6802ab970`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;75291f1fb318571c8f3622d37ed509d6802ab970) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`fbbb9cfc7cc50bb08f59fa83c03535d128b5631b`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;fbbb9cfc7cc50bb08f59fa83c03535d128b5631b) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`2f36dd556903b99e33e1f7517f901e776b101908`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;2f36dd556903b99e33e1f7517f901e776b101908) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`0c08f019aecfeb08c1f8a084a6474cf3b09c4b89`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;0c08f019aecfeb08c1f8a084a6474cf3b09c4b89) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`44e578b0d777f28ec12a86f704df614b5d27eb46`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;44e578b0d777f28ec12a86f704df614b5d27eb46) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`d1627453a13b1619cbae1050e389574601787a12`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;d1627453a13b1619cbae1050e389574601787a12) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`1b8652ee40c454dee8a191da9beed006ab37ad5e`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;1b8652ee40c454dee8a191da9beed006ab37ad5e) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`9442e81ed6b33fbbfcf909c28dba1d7c7d913aa7`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;9442e81ed6b33fbbfcf909c28dba1d7c7d913aa7) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`7ca77597fc661201f199e37aff1986a794f778bd`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;7ca77597fc661201f199e37aff1986a794f778bd) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`3db22ba2f4d9c0322e7f9e61848f14b8b2226c53`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;3db22ba2f4d9c0322e7f9e61848f14b8b2226c53) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`e3e7d4de57767723c6dac5626c1083657f13a071`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;e3e7d4de57767723c6dac5626c1083657f13a071) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`61350574f23837329fca2e4cd03914ea58574226`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;61350574f23837329fca2e4cd03914ea58574226) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`2ced20f8caee4adf5d5e5fe2b2982e2f3b91408a`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;2ced20f8caee4adf5d5e5fe2b2982e2f3b91408a) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.
- [`dad2670466cf0a76c4d75f1975d4acd3d0c014a3`](https:&#x2F;&#x2F;github.com&#x2F;home-assistant&#x2F;core&#x2F;pull&#x2F;63155&#x2F;commits&#x2F;dad2670466cf0a76c4d75f1975d4acd3d0c014a3) - This commit has something that looks like an email address (gergoe-gabor.ilyes-veisz@brz.gv.at). Maybe try linking that to GitHub?.

Unfortunately, **we are unable to accept this pull request until this situation is corrected.**

Here are your options:

1. If you had an email address set for the commit that simply wasn't linked to your GitHub account you can link that email now and it will retroactively apply to your commits. The simplest way to do this is to click the link to one of the above commits and look for a blue question mark in a blue circle in the top left. Hovering over that bubble will show you what email address you used. Clicking on that button will take you to your email address settings on GitHub. Just add the email address on that page and you're all set. GitHub has more information about this option [in their help center](https://help.github.com/articles/setting-your-email-in-git/#commits-on-github-arent-linking-to-my-account).

2. If you didn't use an email address at all, it was an invalid email, or it's one you can't link to your GitHub, you will need to change the authorship information of the commit and your global Git settings so this doesn't happen again going forward. GitHub provides some great instructions on how to change your authorship information [in their help center](https://help.github.com/articles/setting-your-email-in-git/).
   * If you only made a single commit you should be able to run
      ```
      git commit --amend --author=""Author Name <email@address.com>""
      ```
      (substituting Author Name and email@address.com for your actual information) to set the authorship information.
   * If you made more than one commit and the commit with the missing authorship information is not the most recent one you have two options:
       1. You can re-create all commits missing authorship information. This is going to be the easiest solution for developers that aren't extremely confident in their Git and command line skills.
       2. You can use [this script](https://help.github.com/articles/changing-author-info/) that GitHub provides to rewrite history. **Please note:** this should be used only if you are very confident in your abilities and understand its impacts.
   * Whichever method you choose, I will come by to re-check the pull request once you push the fixes to this branch.

We apologize for this inconvenience, especially since it usually bites new contributors to Home Assistant. We hope you understand the need for us to protect ourselves and the great community we all have built legally. The best thing to come out of this is that you only need to fix this once and it benefits the entire Home Assistant and GitHub community.

Thanks, I look forward to checking this PR again soon! :heart:
",2022-07-17T12:28:44Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,homeassistant,"Hi @GitHub-Action, 

It seems you haven't yet signed a CLA. Please do so [here](https://home-assistant.io/developers/cla_sign_start/?pr=home-assistant&#x2F;core#63155).

Once you do that we will be able to review and accept this pull request.

Thanks!
",2022-07-17T16:42:38Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
Issue,ivgg-me,What else do I have to do to get this MR approved?,2022-07-17T16:48:50Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,False,False
Issue,elupus,"Adjust to data update coordinator, or at least fix the issue with terminating the client in the wrong place. Now you also need fix CLA issue from the last push.",2022-07-17T16:52:57Z,,ivgg-me,,https://github.com/home-assistant/core/pull/63155,True,False
